ID,LoanApproved
249,0.9999776
250,0.0061426316
251,0.99824595
252,0.90823406
253,0.00082913437
254,0.090586245
255,0.999954
256,0.5958134
257,0.00087759324
258,0.06724874
259,0.9997918
260,0.0008774034
261,0.0035594464
262,0.9997788
263,8.839888e-05
264,0.0007055585
265,0.99976
266,0.9789491
267,0.9972465
268,0.0036309925
269,3.4006196e-05
270,0.91999274
271,3.457469e-05
272,0.9998319
273,0.09182257
274,0.91754323
275,0.9009697
276,0.00021527613
277,0.71727794
278,0.22918522
279,0.997529
280,0.0012999944
281,0.004761982
282,0.057949383
283,0.6824242
284,0.9864259
285,0.99988604
286,0.99612963
287,0.00016208892
288,0.008020332
289,0.96216184
290,0.8519705
291,0.9369947
292,0.014989424
293,0.0016770565
294,0.99938
295,0.0013302168
296,1.1218053e-05
297,0.978744
298,0.8895973
299,0.00067610823
300,0.031282064
301,7.2033467e-06
302,0.92880005
303,0.9982578
304,0.03670624
305,0.99997044
306,0.9989743
307,0.00016263913
308,0.8375945
309,0.9943184
310,0.00013104404
311,0.0020398905
312,0.22930741
313,0.39269623
314,0.00024345558
315,0.00015564925
316,0.993483
317,0.9983353
318,0.0006662088
319,0.9989324
320,0.9998729
321,0.74344283
322,0.000204411
323,0.00097361195
324,4.065544e-05
325,0.3091891
326,0.0004872135
327,0.99975306
328,0.92361534
329,0.9998834
330,0.9813985
331,0.0028446352
332,0.9996642
333,0.017212478
334,0.017093992
335,0.0057642837
336,0.0006300699
337,0.99960166
338,0.9811141
339,0.15356396
340,0.004019564
341,1.6908543e-05
342,1.526183e-05
343,0.0045854
344,0.9946412
345,0.9998938
346,0.59605783
347,0.9867753
348,0.97757727
349,0.9918174
350,0.8135047
351,0.99887115
352,0.5107672
353,0.99988353
354,0.99978036
355,0.996139
356,0.9999902
357,0.9999827
358,0.9883437
359,0.0010055902
360,0.9977997
361,0.99968386
362,0.9934343
363,0.0011598162
364,0.020836255
365,0.30860624
366,0.004318106
367,0.99853766
368,0.0015983566
369,0.64967495
370,0.9996364
371,0.9999043
372,0.9998909
373,4.137906e-05
374,0.11470076
375,0.99371666
376,0.9999443
377,0.0027181595
378,0.99921536
379,0.0032297217
380,0.9764351
381,0.98224163
382,9.084614e-05
383,0.0001324815
384,0.39655444
385,0.00057584175
386,0.9996159
387,0.48557112
388,0.5296886
389,0.97724503
390,0.00067535194
391,5.4447864e-05
392,0.0010154612
393,0.9999863
394,0.000116584124
395,0.00013110241
396,0.99979
397,0.99760145
398,2.859498e-05
399,0.94435
400,0.01580611
401,0.00053432526
402,0.99972385
403,3.893482e-05
404,5.525922e-05
405,0.3188053
406,0.9998907
407,0.00042953875
408,0.24032116
409,0.9989347
410,0.97065395
411,0.9999199
412,0.9999502
413,0.8506847
414,0.00017040207
415,0.9810823
416,0.014126145
417,0.9891065
418,0.99998224
419,0.9960343
420,0.9999484
421,0.9994783
422,0.99989426
423,0.015909214
424,0.99991786
425,0.1116247
426,0.9896917
427,0.99966574
428,0.002897843
429,0.9984315
430,0.0043965653
431,0.99989307
432,0.00015701918
433,0.00035219977
434,9.6144395e-05
435,0.003810517
436,0.99986124
437,2.8425866e-05
438,0.94778657
439,0.0011915887
440,0.0006194445
441,0.8956359
442,0.0002847858
443,5.6880188e-05
444,0.00027033762
445,1.937294e-05
446,0.00022583154
447,0.012767203
448,0.02968037
449,0.0008911407
450,0.0005027357
451,0.00065551954
452,0.9998946
453,0.0041535706
454,0.08530738
455,0.028358517
456,0.96935654
457,0.055336557
458,0.92826396
459,0.13763744
460,0.9933909
461,0.99266326
462,0.999959
463,0.016783403
464,0.99996936
465,0.0075637884
466,0.9998883
467,0.0022171661
468,0.97599286
469,6.020992e-05
470,0.013023407
471,9.684343e-05
472,0.99898106
473,0.99957794
474,0.99994695
475,0.00028758548
476,0.9999336
477,5.9784645e-05
478,0.9999324
479,0.11327622
480,0.00461641
481,0.98942155
482,0.002528148
483,0.98744696
484,0.99959725
485,0.019505952
486,0.0010402605
487,0.99926084
488,0.00043553297
489,0.9998692
490,3.2097123e-05
491,0.9998252
492,6.237043e-05
493,0.99273056
494,9.583218e-05
495,0.9999379
496,8.3972736e-05
497,0.00021866676
498,0.94770426
499,0.99986005
500,0.45939687
501,0.6027452
502,0.00011677718
503,0.9997348
504,0.68372184
505,0.013791998
506,0.08908008
507,3.5501194e-05
508,0.9999821
509,0.00025539938
510,0.29064322
511,0.2528599
512,0.9998951
513,5.5286157e-05
514,7.929116e-05
515,0.99998987
516,0.8840466
517,0.06880475
518,0.9951963
519,0.93301344
520,0.05937126
521,8.4822685e-05
522,0.001035766
523,0.8690923
524,0.89405245
525,0.00013484276
526,0.1686797
527,0.16183351
528,0.988987
529,0.9998808
530,0.99976367
531,0.9982994
532,0.053375714
533,0.0015765948
534,0.13111676
535,0.9969367
536,0.027826391
537,0.0008167712
538,1.29431555e-05
539,6.640291e-05
540,5.033402e-05
541,0.9975068
542,0.00047732735
543,0.06394587
544,0.058816668
545,3.872435e-05
546,0.00087862904
547,0.023494652
548,0.00026682846
549,5.8686495e-05
550,0.9422477
551,0.98750997
552,0.00061125815
553,0.99215204
554,0.0007303432
555,0.11850392
556,0.16648802
557,0.996754
558,4.6818773e-06
559,0.997615
560,0.9365345
561,0.00090973574
562,0.0006857302
563,0.00261331
564,0.99976176
565,0.02873394
566,0.095687024
567,0.9839761
568,0.024893645
569,0.9992194
570,0.00013237594
571,0.9986307
572,9.514498e-05
573,0.00018845538
574,0.8010232
575,0.5872835
576,0.5088704
577,0.9986217
578,0.00044488662
579,0.9771647
580,0.9972982
581,0.9995191
582,3.1569034e-05
583,0.07422619
584,0.99966776
585,0.999508
586,8.341409e-06
587,0.27741262
588,0.393747
589,0.9986187
590,3.8104234e-05
591,0.9974318
592,0.001755571
593,0.008520845
594,0.0004014441
595,0.9997111
596,0.00021974398
597,0.98254836
598,0.006531033
599,0.024905905
600,0.99306536
601,0.0001178893
602,0.0006255595
603,0.013318241
604,0.0016893937
605,0.99090225
606,0.9929047
607,0.013877528
608,0.99991846
609,0.9974138
610,0.049675044
611,0.8916147
612,0.8583095
613,0.92047906
614,0.9916619
615,0.99954104
616,0.99985087
617,0.9972052
618,0.6817396
619,0.94674516
620,0.9979961
621,0.0020273149
622,0.0020341277
623,0.021631695
624,0.68339974
625,3.4633264e-05
626,0.821047
627,0.00038828058
628,6.079472e-05
629,0.999966
630,0.991799
631,0.99854636
632,0.000102516446
633,0.99743587
634,0.9995327
635,0.98685896
636,0.8521023
637,0.00096598786
638,0.99840266
639,0.0026640275
640,0.00017962145
641,0.62682074
642,0.9889107
643,0.02212844
644,0.0012661706
645,0.9965172
646,8.6240536e-05
647,6.701686e-05
648,0.017286772
649,0.00013701858
650,0.9999105
651,0.99996114
652,0.9992692
653,0.99669504
654,0.9939028
655,0.9628158
656,0.981375
657,0.0001271532
658,0.6605965
659,0.99304974
660,0.8631829
661,0.9999957
662,0.9996165
663,0.9942367
664,0.11059476
665,0.0024551093
666,0.97928315
667,0.9954556
668,0.12348793
669,0.9165207
670,0.99955326
671,0.9999118
672,0.9999958
673,0.7727881
674,0.9698654
675,0.010164014
676,0.7583836
677,0.9976611
678,0.96962196
679,7.10383e-05
680,0.0011240708
681,0.95153546
682,0.9403683
683,0.98237866
684,0.9987387
685,0.018111838
686,0.00064951496
687,0.99993753
688,1.5479844e-05
689,0.010005751
690,0.62876827
691,0.0060106455
692,1.7436052e-05
693,0.9721593
694,0.9998462
695,2.8319451e-05
696,0.056347717
697,5.9114893e-05
698,0.0005864808
699,0.9957541
700,0.00024114564
701,0.94530106
702,0.99879223
703,0.99987006
704,0.99977475
705,0.99995625
706,0.64998853
707,0.0008639996
708,3.941882e-05
709,0.67541057
710,0.15166625
711,0.20229454
712,0.99998534
713,0.004719816
714,3.2010645e-05
715,0.99998784
716,0.99567986
717,0.010058914
718,0.94859266
719,0.99963117
720,0.00094064
721,0.00095353305
722,0.9998776
723,0.99382496
724,0.00022745482
725,0.26595187
726,0.9845989
727,0.94776976
728,7.396359e-05
729,0.99990606
730,0.9239464
731,0.004875094
732,0.9923544
733,0.84240633
734,0.11552558
735,0.99978477
736,0.0016536595
737,0.02341223
738,0.9987423
739,0.99983346
740,0.9989981
741,0.0006702876
742,0.96928567
743,0.48334405
744,0.9999608
745,0.32128406
746,0.5287415
747,0.00021932679
748,0.98947704
749,0.9971595
750,9.789615e-05
751,0.17375124
752,0.0002842384
753,0.74852264
754,0.78379035
755,0.21537319
756,0.9999511
757,0.00018365844
758,8.1173355e-05
759,0.088600144
760,0.9996555
761,0.87670374
762,0.99980956
763,0.99812764
764,2.7828479e-05
765,0.00025245905
766,0.9998217
767,1.4836006e-05
768,0.99880934
769,0.19081528
770,0.98347336
771,0.00053850736
772,0.031266745
773,0.9998785
774,0.9930514
775,0.97501963
776,0.9987771
777,0.99492985
778,0.9991912
779,0.9997644
780,0.22883481
781,0.09582321
782,0.000437126
783,5.563113e-05
784,0.9996006
785,0.9984983
786,0.11703093
787,0.00010019205
788,0.008831234
789,0.9519067
790,0.0005950837
791,0.9998462
792,0.99463475
793,0.9991059
794,2.4729743e-05
795,0.55301744
796,0.921656
797,0.9998442
798,0.00022224274
799,9.037902e-05
800,0.0004748011
801,0.7377526
802,0.9990982
803,0.014447031
804,0.0011840414
805,0.00038348092
806,0.0053164703
807,0.06930674
808,0.0010405058
809,0.027286476
810,2.086646e-05
811,0.5533332
812,0.99996734
813,0.00017111817
814,0.99371827
815,0.0015173272
816,0.99992955
817,0.3671684
818,0.0015248779
819,0.99976975
820,0.9998047
821,0.3064958
822,0.63623786
823,0.0039659454
824,0.00051904056
825,0.0001256967
826,0.41856048
827,0.43925816
828,0.9998586
829,0.6109845
830,0.85570586
831,0.0011962485
832,0.99402606
833,0.016923796
834,0.99565035
835,0.01964598
836,0.9874921
837,0.9964322
838,0.99483204
839,0.21158442
840,0.0852436
841,4.7579677e-05
842,0.0080898795
843,0.9987727
844,4.416758e-05
845,0.9203848
846,0.99162346
847,0.9995691
848,0.00067845394
849,0.8575831
850,0.99982554
851,0.001329838
852,0.002087266
853,0.81988096
854,0.9997074
855,0.9933949
856,0.0020119606
857,0.99987686
858,0.8394641
859,0.007760136
860,0.9984875
861,0.5659081
862,0.79087716
863,0.99995804
864,0.9999205
865,0.032404132
866,0.0007609019
867,0.900501
868,0.2734558
869,0.0018239998
870,0.998676
871,0.99922824
872,0.015168557
873,0.025642788
874,0.9999676
875,0.06657034
876,0.9998727
877,0.9998109
878,0.64598745
879,0.9999877
880,0.96824473
881,0.9995933
882,0.12520438
883,0.9999393
884,0.3000022
885,0.9998573
886,0.0027982926
887,0.0005482299
888,0.0007144667
889,0.4231218
890,0.9997657
891,0.9971629
892,8.169045e-05
893,0.9998623
894,0.9984919
895,0.999863
896,0.6471168
897,0.0051840367
898,0.0056019532
899,0.011476346
900,0.99984455
901,0.001748836
902,0.00021470056
903,0.001244899
904,0.02867245
905,0.00065638346
906,0.9816079
907,0.00011750849
908,0.8759737
909,0.0020955778
910,0.609132
911,0.000114770955
912,5.0024657e-05
913,0.0030967838
914,0.99989617
915,0.24951392
916,0.015634319
917,0.0045699384
918,0.9998708
919,0.99001884
920,0.9993845
921,0.99990964
922,0.005451534
923,0.99864346
924,0.0003582807
925,0.00023150072
926,0.12031602
927,0.9989741
928,0.41034207
929,0.9998852
930,0.999181
931,0.9998721
932,0.9999018
933,0.649416
934,0.96407485
935,0.024180906
936,0.008261259
937,0.9998659
938,0.0001169674
939,0.00029029755
940,0.0014349452
941,0.86523086
942,0.88945484
943,0.05703088
944,0.99948347
945,3.374028e-05
946,0.9980336
947,0.24290428
948,0.023110127
949,0.13233171
950,0.9897127
951,0.0073028677
952,0.0029356105
953,0.10180233
954,0.95332986
955,0.00044370754
956,0.00034845906
957,0.019207556
958,0.79045045
959,0.9989436
960,0.999754
961,0.2314029
962,0.94067156
963,2.3589078e-05
964,0.0059627756
965,0.9996865
966,0.9974789
967,9.963383e-05
968,0.99993885
969,0.9999548
970,0.0026432464
971,0.9712024
972,0.99996996
973,0.6526991
974,0.9999733
975,0.8297708
976,0.21799515
977,5.9359547e-05
978,0.00013030725
979,0.9999943
980,0.031081142
981,0.31796154
982,1.7728775e-05
983,0.99919397
984,0.015423937
985,0.8243789
986,0.99617743
987,8.688815e-06
988,0.9974474
989,1.0528508e-05
990,0.7210513
991,0.022956798
992,0.31620547
993,0.9998209
994,0.0073460145
995,0.9999484
996,0.9987161
997,0.99254966
998,0.0008388038
999,0.9997876
1000,0.9942729
1001,0.014287782
1002,0.9572131
1003,0.003588107
1004,0.0024800887
1005,0.99996686
1006,0.00023474316
1007,0.99990666
1008,0.28062072
1009,0.99782264
1010,0.0022197277
1011,0.9990094
1012,0.97106093
1013,0.07428469
1014,0.21403249
1015,1.639954e-05
1016,0.94270855
1017,0.5937812
1018,0.9997632
1019,6.710242e-05
1020,0.9995484
1021,0.9648953
1022,0.8614853
1023,0.0006598671
1024,0.0009116464
1025,0.922506
1026,0.9999385
1027,0.9997149
1028,0.99997246
1029,0.99991727
1030,0.00312171
1031,0.99988115
1032,0.999811
1033,0.99996066
1034,0.9999943
1035,0.00023000201
1036,0.00025699957
1037,0.00015357748
1038,0.020368654
1039,0.00016872963
1040,0.00039389558
1041,0.9996778
1042,3.586099e-05
1043,0.00015809953
1044,0.99846625
1045,0.0020817085
1046,0.7071952
1047,0.9995678
1048,0.017290516
1049,0.998882
1050,0.9925662
1051,0.00016893746
1052,0.83301353
1053,0.011312954
1054,0.00034599786
1055,0.64022535
1056,0.9989513
1057,0.9998859
1058,0.24157904
1059,0.9997391
1060,4.7958867e-05
1061,0.78686094
1062,4.5769186e-05
1063,0.008310012
1064,0.7529642
1065,0.55593073
1066,0.007023166
1067,0.7523849
1068,0.97908425
1069,0.95019895
1070,0.084740065
1071,0.9999703
1072,0.0038652672
1073,0.9707837
1074,0.5254185
1075,0.965397
1076,0.0002012387
1077,0.9716879
1078,0.0015125774
1079,0.031253755
1080,0.99988663
1081,0.9983
1082,0.9870149
1083,0.0011815323
1084,0.2759523
1085,0.9997521
1086,0.99997795
1087,0.0003487402
1088,0.99844354
1089,0.9995591
1090,0.99987817
1091,0.0001701991
1092,0.00011852129
1093,0.9999944
1094,0.98856723
1095,0.00023181149
1096,0.9022891
1097,0.00011140614
1098,0.00022880144
1099,1.917831e-05
1100,0.9860475
1101,0.9975662
1102,0.031134283
1103,0.9998198
1104,0.0017040279
1105,0.9970005
1106,0.009613087
1107,0.01612722
1108,0.99990106
1109,0.002808804
1110,0.9888216
1111,0.08318247
1112,0.001545047
1113,0.9985065
1114,0.0012543054
1115,0.0024631945
1116,0.00587902
1117,0.99991894
1118,0.0076979375
1119,0.20238857
1120,0.99978167
1121,0.9835518
1122,0.9993412
1123,0.96881247
1124,0.019751646
1125,0.9999311
1126,0.26014325
1127,0.43859458
1128,0.96320754
1129,0.99084175
1130,0.0014121688
1131,0.00030055732
1132,0.64628994
1133,0.98609805
1134,8.477239e-05
1135,0.9447381
1136,0.9768893
1137,0.6189225
1138,0.12566224
1139,0.48456135
1140,0.79291654
1141,0.44215015
1142,4.908222e-05
1143,0.9999509
1144,0.00052339316
1145,3.0390562e-05
1146,0.9995141
1147,0.20472902
1148,0.9996669
1149,4.2760435e-05
1150,0.99376184
1151,0.9930992
1152,0.9986707
1153,0.0037009919
1154,0.9998192
1155,0.9239169
1156,0.99846894
1157,0.00012611593
1158,0.3072987
1159,0.059437376
1160,0.9997155
1161,0.0018824295
1162,0.0010648323
1163,0.99866223
1164,0.00030647908
1165,0.0005113337
1166,0.00030857834
1167,0.00014497444
1168,0.9998318
1169,0.25802088
1170,0.9998542
1171,0.00070207973
1172,0.99948055
1173,0.011385122
1174,0.0728682
1175,0.7037218
1176,0.46885902
1177,0.002448945
1178,0.896048
1179,0.9999083
1180,0.81019014
1181,0.00033867467
1182,0.4156307
1183,0.8085564
1184,0.9962437
1185,0.9919886
1186,0.0024387862
1187,0.061731648
1188,0.999949
1189,0.9998035
1190,0.9999008
1191,0.044164658
1192,0.9713632
1193,0.9335067
1194,0.314596
1195,0.75198406
1196,0.99989676
1197,6.408658e-06
1198,0.9983419
1199,0.123522
1200,0.0002668796
1201,0.99988675
1202,8.174562e-05
1203,0.001589368
1204,6.602217e-05
1205,0.9995927
1206,0.9997414
1207,0.068177715
1208,0.98923767
1209,0.003520005
1210,0.83515465
1211,0.0047818124
1212,0.00036770134
1213,0.99188846
1214,2.5806103e-05
1215,0.0003629883
1216,0.9991185
1217,0.04707225
1218,0.999833
1219,0.0030577094
1220,0.18683799
1221,0.7988697
1222,0.9865458
1223,0.9980533
1224,0.99983597
1225,0.06616005
1226,1.9592755e-05
1227,0.0057500256
1228,0.8748377
1229,0.0015266635
1230,0.047728807
1231,0.99998486
1232,0.6152259
1233,0.003127073
1234,0.0013837097
1235,0.9919012
1236,4.303879e-05
1237,0.007992556
1238,0.9866807
1239,0.9993894
1240,0.9989164
1241,0.00827845
1242,0.99032485
1243,0.99975806
1244,2.565133e-05
1245,0.015924152
1246,0.050317198
1247,0.9618014
1248,0.00038792982
1249,0.9999727
1250,0.97636205
1251,0.99997485
1252,0.9974039
1253,0.9994962
1254,6.2926636e-05
1255,0.12831649
1256,0.20811054
1257,0.00011759199
1258,0.0012784968
1259,9.0692585e-05
1260,0.012311352
1261,0.99989605
1262,0.9765524
1263,0.00020340798
1264,0.9999124
1265,0.0003930507
1266,0.8932032
1267,0.00094182417
1268,0.82874495
1269,0.0023668983
1270,0.70266235
1271,0.99746835
1272,0.99796116
1273,0.95012283
1274,0.00028874984
1275,5.8608024e-05
1276,0.0027437024
1277,0.9996032
1278,0.33681872
1279,0.99863917
1280,2.482717e-05
1281,0.0026201047
1282,0.99228173
1283,0.9831313
1284,0.0023507087
1285,1.3062059e-05
1286,0.59532857
1287,0.98457366
1288,0.9969234
1289,0.018983675
1290,0.99812025
1291,1.3608627e-05
1292,0.026504798
1293,0.9998568
1294,0.00084171747
1295,7.270595e-05
1296,0.9972088
1297,0.99006784
1298,0.9945305
1299,0.013818244
1300,0.66551065
1301,5.2479332e-05
1302,0.00016648538
1303,0.010845436
1304,0.012280433
1305,0.12282043
1306,0.9748488
1307,0.9998839
1308,0.0007561986
1309,0.98324955
1310,0.029325245
1311,0.06847247
1312,0.00037149806
1313,0.9800235
1314,0.99894637
1315,0.9997714
1316,0.99965274
1317,0.032749787
1318,0.99982184
1319,0.99984264
1320,0.9931164
1321,0.9140012
1322,9.124811e-05
1323,0.00019007268
1324,0.3451117
1325,0.028987937
1326,0.7193121
1327,0.9984053
1328,0.012296501
1329,0.9993498
1330,0.024560336
1331,0.010107018
1332,0.9935446
1333,0.5820116
1334,0.0001955171
1335,0.0002013118
1336,5.8955517e-05
1337,0.9946616
1338,0.12102082
1339,0.31308788
1340,0.999772
1341,0.9999398
1342,0.9999758
1343,0.9968195
1344,0.99886477
1345,0.9994518
1346,0.41336614
1347,0.9999399
1348,0.0013188294
1349,0.013041415
1350,0.99974495
1351,0.0184042
1352,0.999946
1353,0.014921215
1354,0.00029999763
1355,0.9897697
1356,0.00017204827
1357,0.90833527
1358,0.99970406
1359,0.9999056
1360,0.024948807
1361,0.008370193
1362,0.9615095
1363,0.99939764
1364,0.99908423
1365,0.43887427
1366,0.4712323
1367,0.9988211
1368,0.002043528
1369,0.8773122
1370,0.9956109
1371,0.99981374
1372,0.9998461
1373,0.0014021866
1374,0.99981135
1375,0.99969697
1376,8.213686e-05
1377,0.9989791
1378,0.0002554213
1379,0.99988556
1380,0.9977603
1381,0.90623206
1382,0.99983907
1383,0.9995875
1384,0.00037984506
1385,0.013985191
1386,0.0016199249
1387,0.99616385
1388,0.9997298
1389,0.9990779
1390,4.5517685e-05
1391,0.9984074
1392,2.8570532e-05
1393,0.028040837
1394,0.9940094
1395,0.032030255
1396,0.9996736
1397,0.8379246
1398,0.04317501
1399,0.9998683
1400,0.9997265
1401,0.99841726
1402,0.98673856
1403,0.99958307
1404,0.30116206
1405,9.082718e-06
1406,0.99872774
1407,0.99882466
1408,0.037366677
1409,0.00013278998
1410,0.99963784
1411,0.91671324
1412,0.00030054845
1413,0.99779606
1414,0.03424162
1415,9.725739e-05
1416,2.7655351e-05
1417,0.99994993
1418,0.00013738437
1419,0.001036028
1420,0.021750616
1421,0.00089299836
1422,0.00010097653
1423,0.69803005
1424,0.75345814
1425,0.9888087
1426,0.9954507
1427,0.0041070436
1428,0.00022909371
1429,0.9998435
1430,0.0038453247
1431,0.9999157
1432,0.99999356
1433,0.0020992653
1434,0.051275518
1435,0.14623706
1436,0.9998498
1437,0.99166507
1438,3.776242e-05
1439,0.047725156
1440,0.0023253674
1441,0.99704945
1442,0.9994054
1443,0.9995053
1444,0.9946568
1445,0.9995003
1446,0.76674026
1447,0.0008535725
1448,0.027713897
1449,0.9871427
1450,0.00921276
1451,0.95142835
1452,0.9977182
1453,0.12553963
1454,0.99715793
1455,0.00067387254
1456,5.384487e-05
1457,2.1572901e-05
1458,0.9360515
1459,0.00022369793
1460,0.99977714
1461,0.00039254833
1462,0.0020698474
1463,0.27786168
1464,0.05042779
1465,0.8093602
1466,0.7653623
1467,0.1018498
1468,0.99007696
1469,0.99995136
1470,0.9945161
1471,0.9973954
1472,0.9971855
1473,0.00039472818
1474,0.6047564
1475,0.025692727
1476,0.9766266
1477,0.8108365
1478,0.003709152
1479,0.0014119477
1480,0.7851027
1481,0.8418721
1482,0.99936324
1483,0.0027679869
1484,0.9978994
1485,0.013190303
1486,0.0055446927
1487,0.99976724
1488,0.9976646
1489,0.99973565
1490,0.89629877
1491,0.357416
1492,6.723155e-05
1493,3.4402216e-05
1494,0.017753039
1495,0.0014120464
1496,0.015037727
1497,0.96535724
1498,0.000571709
1499,0.0035004034
1500,0.00029267385
1501,0.74968207
1502,0.0010563753
1503,0.061085936
1504,0.0012797663
1505,0.99972373
1506,9.728549e-05
1507,0.97427434
1508,0.81096804
1509,0.9994049
1510,0.99182147
1511,5.968267e-06
1512,0.036642473
1513,0.99987257
1514,0.9997032
1515,0.00054436864
1516,8.3209656e-05
1517,0.9998267
1518,0.0006162135
1519,0.9016405
1520,0.9995128
1521,0.99774855
1522,0.4612393
1523,0.96478134
1524,0.8590331
1525,0.9996433
1526,0.99801934
1527,0.95841503
1528,0.9987437
1529,0.94426644
1530,6.83656e-05
1531,0.00037725453
1532,7.574691e-05
1533,0.18794864
1534,0.053772803
1535,0.9996325
1536,0.0001939282
1537,0.7042158
1538,0.99916553
1539,0.020043414
1540,0.00024326904
1541,0.016777111
1542,0.0019837797
1543,0.0007466271
1544,0.0014687846
1545,0.80195326
1546,0.9745242
1547,0.19336951
1548,8.902293e-05
1549,0.9943614
1550,0.9996092
1551,0.99966276
1552,0.12267377
1553,0.0018911824
1554,0.00013636387
1555,0.9394485
1556,0.99985886
1557,0.9955089
1558,0.0001933715
1559,0.0009546267
1560,0.00015503544
1561,0.9944988
1562,0.010754519
1563,0.27962267
1564,0.00023729204
1565,0.6367888
1566,0.9909436
1567,0.00057222473
1568,0.941781
1569,0.9997173
1570,0.99966025
1571,0.9849005
1572,0.0032733495
1573,0.99997985
1574,0.0011991182
1575,0.00051051524
1576,0.0020532736
1577,0.99896646
1578,0.0011947904
1579,0.099971674
1580,0.0044384594
1581,0.9999434
1582,0.327846
1583,0.7173644
1584,0.94030124
1585,0.00027700144
1586,0.97521293
1587,0.999969
1588,0.99994993
1589,0.99962306
1590,0.0038745832
1591,0.88111514
1592,0.9988745
1593,0.0003563389
1594,0.013485614
